1027050 BOBBIE       RIGGS        4   20038.90 3995
1003686 CONRAD       HANEY        6   13851.70 4013
1027140 RUFUS        ROY          3    4724.80 3998
1006551 MALCOLM      HARRISON     7   16928.10 4001
1003066 STEVIE       WILKINSON    5    6677.00 4010
1020155 STANTON      LOWERY       4    6385.60 3998
1020751 LUCAS        BOYLE        6    4172.70 4000
1008130 EVERETTE     SHAW         6    6044.30 4000
1012965 VALENTINE    MACK         7   20305.40 4006
1012023 JEFFRY       SHERMAN      4   12024.00 4010
1021130 MALIK        PHILLIPS     2   12171.60 4011
1002720 ERICH        HOUSTON      2   17573.60 4011
1020393 BROCK        SINGLETON    3   27879.40 4013
1021611 DENIS        BOYD         5    8974.10 4013
1011899 GREG         STRONG       1   14694.50 4019
1029071 GONZALO      KAUFMAN      6   13659.50 4006
1020537 DOMINGO      MERCER       7   21443.80 4001
1029475 TITUS        GRIFFIN      3    4723.20 3998
1014041 LANCE        HORNE        4   15079.50 4003
1026327 MARK         PATTERSON    6   17020.10 4010
1020946 SCOT         GEORGE       2   25293.40 4011
1011583 CLYDE        HAYS         0   17743.30 4018
1027502 MARCOS       VILLARREAL   4   11864.80 4000
1010145 TORY         SCHULTZ      6    6788.80 4011
1026707 MAURICE      PADILLA      3   19948.60 3995
1014014 SHELTON      BERRY        4   20035.80 4016
1011208 ROBIN        BOYLE        2    5252.60 3995
1006730 SCOTT        VAUGHAN      2   19637.00 4014
1027458 WALTER       SAVAGE       2   18096.00 3996
1022082 DARRICK      FULLER       7   17791.50 4009
1019270 ALEJANDRO    COOPER       2    6166.60 3997
1027269 GUSTAVO      CHERRY       4   25390.70 4011
1023454 BLAINE       DUKE         7   16849.70 4015
1001133 SPENCER      HENDRICKS    3   18852.90 4007
1024768 MERLIN       MCCALL       1    4610.40 4000
1017028 SAMUEL       IRWIN        6   16429.00 3995
1006136 WILBERT      ANTHONY      0    7171.30 3997
1017367 LANNY        HERMAN       1    8338.20 4015
1018080 FELIX        MANN         0   27272.70 4013
1029168 ZACHARIAH    COTE         7   28098.90 4018
1014470 IRA          SHARP        5   10825.60 3999
1001335 DOMENIC      YATES        1    4714.00 3996
1007249 GENARO       CURTIS       7   18937.40 4011
1021929 DOUG         WELCH        4   21664.30 4008
1007615 SHAYNE       WILLIAMSON   7   25717.20 4008
1005097 LAMONT       FRANKLIN     5   18545.10 4009
1023931 JAY          CONRAD       7   14590.10 4011
1013800 ARDEN        SCHMIDT      1   12807.20 4012
1017601 LYLE         COX          7   27696.80 4015
1011249 STACEY       HURLEY       3   21907.70 4014
1026600 JASPER       BYERS        3    7204.30 3998
1015662 CEDRIC       NIXON        1   19337.40 4008
1004823 ELVIS        OLIVER       1   19061.60 3997
1002642 SYDNEY       GLENN        6    4360.90 4002
1020936 DEREK        DAY          2   10666.00 4016
1014528 SHAWN        MASON        1   23716.00 3990
1014049 WYATT        SHERMAN      6   10185.20 4004
1002252 SCOTTY       HOWE         1    7595.20 4014
1005595 MCKINLEY     GIBSON       1   26699.20 4008
1011550 RUFUS        HARRELL      6    6706.40 3996
1013403 TOD          MERCADO      6   13161.40 4003
1024193 FRITZ        SANCHEZ      0   20504.50 3996
1019435 LIONEL       FREEMAN      5    4404.30 4007
1007081 LUKE         FISHER       3   13483.30 4011
1014481 RANDAL       KNOX         0    9378.90 4003
1000875 BUCK         DELGADO      0   23983.80 4015
1019831 KENETH       HOLMAN       2   18641.20 4011
1004198 BOYCE        SALAS        2   12099.90 4013
1029438 FEDERICO     MORALES      0   18084.10 4015
1004434 RAY          DURAN        0   18351.80 3991
1000276 PHILLIP      HARPER       2    5609.20 4007
1022794 RICARDO      BROCK        7   25787.20 4003
1028534 CONNIE       LEON         2   10300.10 3990
1025221 TRINIDAD     PRINCE       4    6731.00 4011
1004077 MONTY        FRANKS       6   21947.60 4006
1021789 OTHA         HALE         2   12252.60 4014
1018880 MATT         MCDOWELL     5    6127.20 3991
1019609 DENNIS       WHITAKER     1   25923.30 4017
1017511 BRANDEN      WALLACE      2   25591.50 3993
1026940 JESSE        GRIFFIN      5    8708.70 4016
1024948 ART          WELLS        5   11465.10 3998
1017339 WARD         BULLOCK      2   16721.10 4002
1024506 FRITZ        LAMB         4   13079.60 4012
1013892 LOYD         BRIGHT       1   11926.00 3991
1018738 LENNY        NOLAN        1    7295.50 3996
1003436 GIOVANNI     GUERRA       1   26336.10 4003
1024864 PORFIRIO     CHAMBERS     4   21721.70 4013
1027776 CARROL       SAMPSON      3    6910.80 4019
1017388 LLOYD        VAZQUEZ      0    8948.40 3996
1015486 MERLIN       JACOBSON     6   11019.20 3998
1026050 NORRIS       BOND         1    7775.40 4017
1003822 WILSON       MANNING      4   19102.80 4019
1005854 GARRETT      JENKINS      1   24277.20 4009
1027615 AUBREY       AVILA        1   11425.10 4006
1022331 HOWARD       TUCKER       1   15989.60 4017
1006159 CRISTOPHER   BALL         3   19229.90 4018
1009320 GAYLORD      MARKS        2    9772.80 3994
1003038 JOHNSON      REEVES       0   21487.70 3991
1015583 GROVER       OCONNOR      1   23512.80 4003
1023181 BRADY        ENGLAND      4   24221.20 4018
1018166 SHERMAN      POOLE        6    6565.80 3990
1029252 TERRY        WOODARD      1   17032.70 3997
1008743 DORSEY       FOWLER       4    4958.90 4008
1009534 ISIAH        WILLIAMS     6    5382.10 3993
1029362 TREY         TILLMAN      5   18446.10 4015
1027940 LAUREN       TORRES       4   16785.20 4009
1024766 MAURO        NORTON       2    7693.20 4005
1019454 ANDREAS      WYATT        3   27941.80 4019
1009187 FELTON       SELLERS      1    8696.10 4016
1015806 ALEXANDER    MACIAS       0    7564.30 4011
1023391 AL           KELLEY       6   13616.90 4015
1012962 TAYLOR       ALFORD       1   21165.40 4005
1016691 JEFF         ROY          4    6969.20 3998
1023183 HUGH         DUKE         2   21940.90 4006
1016372 EDISON       THOMAS       0   23686.70 3998
1003465 LUTHER       FARRELL      2    5290.90 3994
1011571 FEDERICO     HARDING      1   27801.50 4008
1006994 EMMETT       HAMMOND      3    4441.80 3994
1010745 RODGER       BARRY        3    5829.00 3992
1016929 GALE         AGUILAR      3   15321.50 4015
1028773 ROSCOE       HODGES       5   22692.50 4004
1018976 SERGIO       JOHNSTON     4   27386.10 4004
1024361 FRANCISCO    BECK         3   11043.10 4006
1001879 EMIL         WEBER        5   27503.20 4019
1024705 REID         DIAZ         4   25750.60 4006
1026730 PABLO        SHORT        7   23247.30 3990
1025296 BRYANT       BRIGGS       5   18818.90 3995
1016519 GILBERTO     HUFFMAN      7    6574.20 3997
1028887 IRVIN        MANNING      2   17978.70 4007
1011628 NAPOLEON     MORENO       7   11417.20 3991
1024855 JARED        MCLEAN       7    7346.20 3990
1000756 CARMEN       MCMILLAN     6   13445.30 3992
1006303 DAMIAN       OCONNOR      0   14373.90 4004
1013244 DARYL        MCCULLOUGH   6    4332.40 4007
1027123 TRISTAN      ACOSTA       1   16109.40 3992
1022458 LAMAR        LOWERY       0    4119.70 3996
1001994 HIPOLITO     PUCKETT      6   25119.20 4003
1011271 RAMIRO       BYRD         7   15417.10 3990
1003370 ASHLEY       GOULD        4    9019.10 4015
1008810 ALVIN        BECK         5   23317.10 4014
1020744 QUINTON      GARRETT      3   28794.50 4009
1011198 GILBERT      CHRISTIAN    0   21406.70 4001
1012632 LOU          FORBES       1   28399.50 4013
1006529 ELMER        GIBBS        7    6763.30 4004
1008840 BLAIR        AYERS        0   24457.40 3994
1014211 OLEN         MORENO       1   28276.40 4018
1016470 ELTON        FOSTER       2    8447.00 3994
1014856 WILBERT      STEPHENSON   4   21058.90 3999
1015732 PABLO        POTTER       5   16440.60 3995
1017675 AVERY        ANDERSON     4   27733.60 3995
1015612 GERALDO      FIGUEROA     7   19788.30 3997
1004471 DONN         MCCARTY      0    7381.10 3993
1021806 GENARO       RAY          7   15705.70 4009
1027792 BENTON       GIBSON       4    5322.90 4019
1007440 GRADY        PENA         3   26452.50 4005
1019548 BLAKE        TRUJILLO     5   27315.50 3991
1018451 ALEXIS       ROMERO       4   24398.30 3995
1029688 AMBROSE      MICHAEL      4    7627.00 4004
1026931 JEWELL       STANLEY      3   22599.60 3994
1011843 VIRGIL       PRINCE       6    9311.40 3997
1026699 LYNWOOD      MUNOZ        1    8203.30 3999
1025362 MOSE         WARE         2    6985.10 4013
1007889 CHRISTIAN    DUFFY        5   22751.40 4017
1029877 PIERRE       WOLF         4   24463.60 3994
1005626 SHAWN        SNIDER       7   26926.00 4002
1015125 IVORY        JACOBSON     5   19537.20 4004
1012674 FEDERICO     KIRKLAND     4   12704.80 4015
1022223 BRADY        TALLEY       6    4906.50 3996
1022834 AUSTIN       GOODMAN      2   25629.10 4019
1017394 KENETH       DECKER       7   13925.00 3997
1012254 HECTOR       MOSS         1   26984.50 3990
1026143 MERLIN       MCMAHON      6   23889.80 4006
1008292 NEIL         SIMON        3   28335.20 4005
1000663 OWEN         GOLDEN       5   23164.90 3996
1027873 CLARK        LEON         3   28717.50 3996
1020711 RALEIGH      OCONNOR      3   13143.60 4002
1011315 ALLEN        HUDSON       2   25550.70 4006
1010542 BRYCE        JARVIS       3   26394.80 4005
1028893 MAC          CLARKE       6   19150.10 4002
1015673 ANGELO       GARCIA       1   13028.30 3998
1029239 STACEY       RANDOLPH     2   20054.60 4001
1019861 ROGER        SIMS         2   19622.60 4000
1029102 HARLAND      MCFADDEN     5   21033.10 4011
1010865 LUCIUS       BRADLEY      7   12666.20 4003
1023664 STEVE        HARPER       7   24757.50 3991
1007014 XAVIER       MCKINNEY     0   21508.10 3992
1007528 BYRON        SLATER       0   19504.40 3996
1015378 JAMEL        PALMER       6    4169.90 4005
1017162 RODRIGO      NICHOLSON    3   28663.70 3993
1022128 CHRIS        ATKINSON     1    8931.20 3992
1018303 TONEY        SANTIAGO     5    4146.00 3998
1017393 MATTHEW      SANDERS      0   16050.40 3990
1012553 ABRAHAM      HART         7   12953.10 3997
1020469 SETH         FORBES       6   14380.20 4013
1013440 MARVIN       GARCIA       2   17220.00 4009
1013581 WELDON       DODSON       2   23719.70 4008
1023559 ROYCE        CASE         6   24389.80 3997
1021762 CYRUS        SHARP        5   21719.80 4006
1005373 BENNETT      WEEKS        2    9027.90 4001
1004333 MAYNARD      BAKER        1   28350.70 3999
1005722 EFRAIN       BEAN         7   28438.80 4010
1025971 LESLEY       JOHNSTON     5   27700.60 4000
1021833 CLEO         COOKE        4   20514.40 4019
1016190 BILLY        SPARKS       5   15985.30 4018
1019462 LEONEL       WILLIAM      1   28475.50 4018
1007850 CONNIE       OSBORNE      0   10496.30 4013
1013248 ANGEL        DIAZ         1   16746.70 3996
1007652 OLLIE        GARNER       0   22827.30 4009
1023794 CHAUNCEY     HUMPHREY     4   17942.20 4014
1022590 DARIO        BURT         1   16064.00 3999
1024544 EMERY        PADILLA      7   18627.70 4014
1006617 JERALD       MOON         3   17748.60 4019
1003051 COLE         MCMAHON      1   11692.50 4019
1016330 COLIN        POTTER       6   11805.70 3991
1007048 CLINT        MORAN        4    5421.20 4010
1006640 BRET         DAVID        3   27074.50 3995
1005541 DONN         IRWIN        5   23721.30 4019
1015481 HIRAM        WINTERS      4   15367.00 3996
1005839 STANFORD     MACK         5   26587.10 4004
1005653 OLLIE        BROOKS       0   21101.30 4014
1029111 ROSS         DUKE         2    5400.70 4003
1020263 RICH         BARTLETT     2   26859.70 4016
1028187 RUDOLF       GEORGE       5   27449.90 4013
1015709 BOYCE        BULLOCK      7   14498.10 3993
1001218 JERE         RODRIQUEZ    7   23649.60 4009
1006032 CALVIN       BARNETT      6    4929.10 3993
1003281 MICHALE      PARSONS      0   12929.80 4006
1012881 BRAD         HOLDER       5   12623.80 3999
1000218 DARYL        YORK         3    7332.90 4001
1027125 CAROL        ROACH        7    9825.10 4008
1004378 JESUS        STANLEY      6    7194.20 4019
1005952 FREEMAN      SHEPPARD     4   26373.90 3990
1005988 LONNY        FERGUSON     0   14440.40 3996
1026957 BARTON       RUIZ         5   18956.40 4017
1021041 HILARIO      SKINNER      4    7857.50 4014
1020346 LEWIS        WELCH        0   18281.10 3996
1017379 DONNIE       LAMBERT      6   10441.30 3992
1020827 ALEXIS       TERRELL      0   26515.40 4000
1000618 DAMION       ZIMMERMAN    2   10129.60 4008
1017318 LACY         CLARKE       7    6054.80 4018
1021330 BRETT        HALEY        6   15909.10 3997
1009832 MARCELLUS    KEY          2    8201.80 4009
1005379 SHANNON      SUMMERS      3   18109.60 3994
1005430 KERRY        PORTER       7   17615.30 4010
1013369 JERMAINE     COBB         4    8350.60 3993
1007305 REED         FRENCH       5    8315.10 4018
1019562 ADAN         LAMBERT      0   11503.60 4015
1009173 LEONEL       BRENNAN      2   16774.20 4014
1020655 BLAINE       FRANK        5   19971.50 4018
1002513 JAKE         STRONG       2   23352.30 4005
1014457 BRADFORD     CHAVEZ       3    7280.90 4002
1003165 KENT         TOWNSEND     7    6479.10 4001
1003726 JARED        CHAVEZ       7    5466.90 3993
1019480 JEFFEREY     HILL         2    4505.70 3992
1010783 JAMAR        VALENZUELA   2   26430.80 3995
1005570 CHUCK        WEAVER       4   22957.90 4009
1018747 HARVEY       COLEMAN      2   28461.60 4016
1004125 GARTH        FULLER       3    8008.30 4012
1027811 MICHAEL      CONLEY       6    5165.50 4006
1025650 TRACEY       RAMOS        3   13171.70 4005
1026126 PIERRE       EVANS        6   17327.30 4009
1025592 BUCK         LOGAN        4   12634.50 4015
1022397 ALFREDO      LEONARD      5   27351.80 3995
1028416 ANTONIA      COMBS        7   19162.10 4005
1002425 ODIS         HOWARD       4   15570.10 4012
1013257 GREGORY      ROLLINS      5   27700.70 3997
1024022 HILTON       CHASE        1   14953.20 3995
1028274 ADAM         HARRISON     0   13913.50 3992
1012794 MILTON       THOMPSON     6   19757.80 4017
1013350 LESLEY       BRIGHT       3   28065.80 4016
1023076 BUD          SNYDER       3   16614.90 3992
1017138 JOHNSON      RUSH         1   26263.70 3994
1013698 HOBERT       FRANKLIN     5    9776.90 3996
1011253 VAL          NIELSEN      7   23565.10 4006
1006488 IVAN         PHELPS       0   20876.60 3998
1011814 PETE         AYERS        0   26462.20 4014
1025716 RICKY        CARNEY       4   15090.30 3998
1002317 CLETUS       GARRISON     1   23480.80 3993
1009403 LEIF         MASSEY       2   22887.50 4017
1021416 GENE         WEBB         7   19215.10 3992
1006650 TOBIAS       NEAL         1   13619.30 3993
1022560 MORRIS       WEBSTER      2    7043.20 4004
1019457 MINH         BOND         1   23256.40 4008
1016203 VON          GENTRY       3    6019.30 4015
1027725 ZACHARY      RAMOS        7    9391.70 3995
1010172 LUCIO        POWERS       6   22775.80 4000
1012732 CLAY         BOWEN        6   26449.60 3990
1007648 FREDDY       WALTON       1   10656.10 4007
1005708 RICHARD      ONEAL        2   21172.70 3996
1027035 LYLE         GARRETT      5   24800.80 4007
1013665 ALPHONSO     ROBERSON     5   23912.50 4019
1026612 ALDEN        BASS         1    8522.50 4001
1025947 ALONSO       COBB         5   28071.60 3993
1016321 RAMIRO       GLOVER       4   18659.90 3997
1018205 BURL         DALTON       0   16734.90 4012
1021656 GORDON       WILLIAMSON   1    6022.20 4015
1020589 GARLAND      RIVERA       0   26271.60 3997
1017111 CLETUS       CHASE        0   16458.60 4011
1026867 GREGORIO     MCPHERSON    3   17863.50 3998
1008913 LEMUEL       REID         7   17894.10 4014
1016673 MEL          BOND         7   17416.80 4012
1020694 WALKER       VINCENT      5   11687.20 4012
1003547 JOSEPH       WATTS        2   19502.30 3995
1021254 HAROLD       SOLIS        0   14006.80 3994
1006737 CURTIS       BURKS        7   22707.90 4014
1016542 HANK         POWERS       5   24043.70 4006
1011869 LAZARO       MARTIN       2    4004.50 4011
1027290 JOHN         COHEN        0   25858.90 3992
1020960 CLARK        KEMP         4   15945.30 3997
1001692 JOHNNY       FRY          6    9109.50 3997
1004190 NELSON       BECK         3    5172.70 4011
1025825 LOUIE        WOLFE        2   14812.60 4001
1022095 DANIEL       BARTLETT     7    7188.60 4009
1002886 HECTOR       ROSARIO      5   26746.20 4002
1005077 NOBLE        COOK         0   28451.70 4008
1012352 CLEO         GRAHAM       2    9213.50 3999
1001838 RUBIN        LEVY         0   23714.90 4003
1008465 ARDEN        MOODY        2   21171.20 4001
1005450 RUDY         EVANS        7    8068.40 4004
1024422 ASA          MALONE       3   27175.60 4000
1001742 JAME         RIVAS        2    8136.40 3994
1025527 ENOCH        TYSON        5   25723.40 4004
1019673 DEWITT       HARDING      4   19644.30 4002
1012195 CHARLEY      BRADY        2   14976.30 3999
1023846 TIMOTHY      VELASQUEZ    5   16311.00 3990
1010173 RILEY        BEACH        5   28394.70 4017
